caso_id,categoria,tipo,status_http,lrt_flask_segundos,clasificacion_esperada,clasificacion_obtenida_real,coincide,estado_final
CP-01-01,CP-01,compra_inmediata,200,2.144,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-02,CP-01,compra_inmediata,200,2.144,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-03,CP-01,compra_inmediata,200,2.113,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-04,CP-01,compra_inmediata,200,2.138,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-05,CP-01,compra_inmediata,200,2.123,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-06,CP-01,compra_inmediata,200,2.12,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-07,CP-01,compra_inmediata,200,2.118,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-08,CP-01,compra_inmediata,200,2.133,compra_inmediata,solicita_info,NO,nuevo
CP-01-09,CP-01,compra_inmediata,200,2.127,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-10,CP-01,compra_inmediata,200,2.108,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-11,CP-01,compra_inmediata,200,2.13,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-12,CP-01,compra_inmediata,200,2.116,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-13,CP-01,compra_inmediata,200,2.122,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-14,CP-01,compra_inmediata,200,2.109,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-15,CP-01,compra_inmediata,200,2.129,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-16,CP-01,compra_inmediata,200,2.09,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-17,CP-01,compra_inmediata,200,2.138,compra_inmediata,solicita_info,NO,nuevo
CP-01-18,CP-01,compra_inmediata,200,2.129,compra_inmediata,compra_inmediata,SI,nuevo
CP-01-19,CP-01,compra_inmediata,200,2.118,compra_inmediata,solicita_info,NO,nuevo
CP-01-20,CP-01,compra_inmediata,200,2.134,compra_inmediata,compra_inmediata,SI,nuevo
CP-02-01,CP-02,solicita_info,200,2.127,solicita_info,solicita_info,SI,nuevo
CP-02-02,CP-02,solicita_info,200,2.13,solicita_info,solicita_info,SI,nuevo
CP-02-03,CP-02,solicita_info,200,2.135,solicita_info,solicita_info,SI,nuevo
CP-02-04,CP-02,solicita_info,200,2.121,solicita_info,solicita_info,SI,nuevo
CP-02-05,CP-02,solicita_info,200,2.126,solicita_info,solicita_info,SI,nuevo
CP-02-06,CP-02,solicita_info,200,2.133,solicita_info,solicita_info,SI,nuevo
CP-02-07,CP-02,solicita_info,200,2.137,solicita_info,solicita_info,SI,nuevo
CP-02-08,CP-02,solicita_info,200,2.129,solicita_info,solicita_info,SI,nuevo
CP-02-09,CP-02,solicita_info,200,2.14,solicita_info,solicita_info,SI,nuevo
CP-02-10,CP-02,solicita_info,200,2.114,solicita_info,solicita_info,SI,nuevo
CP-02-11,CP-02,solicita_info,200,2.119,solicita_info,soporte,NO,nuevo
CP-02-12,CP-02,solicita_info,200,2.116,solicita_info,solicita_info,SI,nuevo
CP-02-13,CP-02,solicita_info,200,2.136,solicita_info,solicita_info,SI,nuevo
CP-02-14,CP-02,solicita_info,200,2.122,solicita_info,solicita_info,SI,nuevo
CP-02-15,CP-02,solicita_info,200,2.103,solicita_info,solicita_info,SI,nuevo
CP-02-16,CP-02,solicita_info,200,2.108,solicita_info,solicita_info,SI,nuevo
CP-02-17,CP-02,solicita_info,200,2.132,solicita_info,solicita_info,SI,nuevo
CP-02-18,CP-02,solicita_info,200,2.117,solicita_info,solicita_info,SI,nuevo
CP-02-19,CP-02,solicita_info,200,2.127,solicita_info,compra_inmediata,NO,nuevo
CP-02-20,CP-02,solicita_info,200,2.114,solicita_info,compra_inmediata,NO,nuevo
CP-02-21,CP-02,solicita_info,200,2.129,solicita_info,compra_inmediata,NO,nuevo
CP-02-22,CP-02,solicita_info,200,2.114,solicita_info,solicita_info,SI,nuevo
CP-02-23,CP-02,solicita_info,200,2.129,solicita_info,compra_inmediata,NO,nuevo
CP-02-24,CP-02,solicita_info,200,2.121,solicita_info,solicita_info,SI,nuevo
CP-02-25,CP-02,solicita_info,200,2.143,solicita_info,solicita_info,SI,nuevo
CP-03-01,CP-03,email_invalido,400,2.075,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-03-02,CP-03,email_invalido,400,2.085,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-03-03,CP-03,email_invalido,400,2.083,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-03-04,CP-03,email_invalido,400,2.073,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-03-05,CP-03,email_invalido,400,2.052,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-04-01,CP-04,telefono_invalido,400,2.079,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-04-02,CP-04,telefono_invalido,400,2.04,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-04-03,CP-04,telefono_invalido,400,2.089,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-04-04,CP-04,telefono_invalido,400,2.069,n/a,N/A (rechazado HTTP 400),N/A,rechazado
CP-04-05,CP-04,telefono_invalido,200,2.119,n/a,solicita_info,SI,nuevo
CP-05-01,CP-05,duplicado,200,2.131,n/a,solicita_info,SI,nuevo
CP-05-02,CP-05,duplicado,200,2.12,n/a,solicita_info,SI,nuevo
CP-05-03,CP-05,duplicado,200,2.106,n/a,solicita_info,SI,nuevo
CP-05-04,CP-05,duplicado,200,2.127,n/a,solicita_info,SI,nuevo
CP-05-05,CP-05,duplicado,200,2.133,n/a,solicita_info,SI,nuevo
CP-06-01,CP-06/07,soporte,200,2.16,soporte,compra_inmediata,NO,nuevo
CP-06-02,CP-06/07,soporte,200,2.148,soporte,soporte,SI,nuevo
CP-06-03,CP-06/07,soporte,200,2.142,soporte,soporte,SI,nuevo
CP-06-04,CP-06/07,soporte,200,2.113,soporte,soporte,SI,nuevo
CP-06-05,CP-06/07,soporte,200,2.126,soporte,soporte,SI,nuevo
CP-06-06,CP-06/07,soporte,200,2.136,soporte,soporte,SI,nuevo
CP-06-07,CP-06/07,soporte,200,2.123,soporte,soporte,SI,nuevo
CP-06-08,CP-06/07,soporte,200,2.117,soporte,soporte,SI,nuevo
CP-06-09,CP-06/07,soporte,200,2.13,soporte,soporte,SI,nuevo
CP-06-10,CP-06/07,soporte,200,2.1,soporte,soporte,SI,nuevo
CP-08-01,CP-08,spam,200,2.116,spam,spam,SI,spam
CP-08-02,CP-08,spam,200,2.142,spam,spam,SI,spam
CP-08-03,CP-08,spam,200,2.104,spam,spam,SI,spam
CP-08-04,CP-08,spam,200,2.105,spam,spam,SI,spam
CP-08-05,CP-08,spam,200,2.119,spam,spam,SI,spam
CP-08-06,CP-08,spam,200,2.129,spam,spam,SI,spam
CP-08-07,CP-08,spam,200,2.128,spam,spam,SI,spam
CP-08-08,CP-08,spam,200,2.12,spam,spam,SI,spam
CP-08-09,CP-08,spam,200,2.107,spam,spam,SI,spam
CP-08-10,CP-08,spam,200,2.13,spam,spam,SI,spam
CP-09-01,CP-09,caracteres_especiales,200,2.137,n/a,compra_inmediata,SI,nuevo
CP-09-02,CP-09,caracteres_especiales,200,2.129,n/a,solicita_info,SI,nuevo
CP-09-03,CP-09,caracteres_especiales,200,2.098,n/a,solicita_info,SI,nuevo
CP-09-04,CP-09,caracteres_especiales,200,2.126,n/a,solicita_info,SI,nuevo
CP-09-05,CP-09,caracteres_especiales,200,2.122,n/a,solicita_info,SI,nuevo
CP-10-01,CP-10,mensaje_borde,200,2.124,n/a,compra_inmediata,SI,nuevo
CP-10-02,CP-10,mensaje_borde,200,2.135,n/a,solicita_info,SI,nuevo
CP-10-03,CP-10,mensaje_borde,200,2.126,n/a,solicita_info,SI,nuevo
CP-10-04,CP-10,mensaje_borde,200,2.128,n/a,solicita_info,SI,nuevo
CP-10-05,CP-10,mensaje_borde,200,2.131,n/a,solicita_info,SI,nuevo
CP-11-01,CP-11,adversarial,200,2.101,n/a,solicita_info,SI,nuevo
CP-11-02,CP-11,adversarial,200,2.117,n/a,solicita_info,SI,nuevo
CP-11-03,CP-11,adversarial,200,2.136,n/a,spam,SI,spam
CP-11-04,CP-11,adversarial,200,2.129,n/a,compra_inmediata,SI,nuevo
CP-11-05,CP-11,adversarial,200,2.109,n/a,compra_inmediata,SI,nuevo
CP-12-01,CP-12,multilingue,200,2.122,n/a,solicita_info,SI,nuevo
CP-12-02,CP-12,multilingue,200,2.098,n/a,solicita_info,SI,nuevo
CP-12-03,CP-12,multilingue,200,2.112,n/a,solicita_info,SI,nuevo
CP-12-04,CP-12,multilingue,200,2.108,n/a,solicita_info,SI,nuevo
CP-12-05,CP-12,multilingue,200,2.109,n/a,solicita_info,SI,nuevo
