caso_id,categoria,esperado,obtenido,resultado,ia_prioridad,lrt_flask_segundos
CP-01-01,CP-01,compra_inmediata,compra_inmediata,Acierto,85,2.22
CP-01-02,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.143
CP-01-03,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.121
CP-01-04,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.107
CP-01-05,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.122
CP-01-06,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.143
CP-01-07,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.145
CP-01-08,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.137
CP-01-09,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.123
CP-01-10,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.135
CP-01-11,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.135
CP-01-12,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.143
CP-01-13,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.124
CP-01-14,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.11
CP-01-15,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.11
CP-01-16,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.126
CP-01-17,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.129
CP-01-18,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.132
CP-01-19,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.137
CP-01-20,CP-01,compra_inmediata,compra_inmediata,Acierto,90,2.132
CP-02-01,CP-02,solicita_info,solicita_info,Acierto,50,2.136
CP-02-02,CP-02,solicita_info,solicita_info,Acierto,50,2.122
CP-02-03,CP-02,solicita_info,solicita_info,Acierto,60,2.128
CP-02-04,CP-02,solicita_info,solicita_info,Acierto,50,2.122
CP-02-05,CP-02,solicita_info,solicita_info,Acierto,50,2.135
CP-02-06,CP-02,solicita_info,solicita_info,Acierto,50,2.123
CP-02-07,CP-02,solicita_info,solicita_info,Acierto,50,2.138
CP-02-08,CP-02,solicita_info,solicita_info,Acierto,50,2.108
CP-02-09,CP-02,solicita_info,solicita_info,Acierto,50,2.139
CP-02-10,CP-02,solicita_info,solicita_info,Acierto,50,2.131
CP-02-11,CP-02,solicita_info,solicita_info,Acierto,70,2.11
CP-02-12,CP-02,solicita_info,solicita_info,Acierto,50,2.123
CP-02-13,CP-02,solicita_info,solicita_info,Acierto,50,2.131
CP-02-14,CP-02,solicita_info,solicita_info,Acierto,60,2.116
CP-02-15,CP-02,solicita_info,solicita_info,Acierto,70,2.122
CP-02-16,CP-02,solicita_info,solicita_info,Acierto,50,2.125
CP-02-17,CP-02,solicita_info,solicita_info,Acierto,50,2.138
CP-02-18,CP-02,solicita_info,solicita_info,Acierto,50,2.139
CP-02-19,CP-02,solicita_info,solicita_info,Acierto,50,2.146
CP-02-20,CP-02,solicita_info,solicita_info,Acierto,50,2.102
CP-02-21,CP-02,solicita_info,soporte,Error,60,2.125
CP-02-22,CP-02,solicita_info,solicita_info,Acierto,50,2.143
CP-02-23,CP-02,solicita_info,solicita_info,Acierto,50,2.127
CP-02-24,CP-02,solicita_info,solicita_info,Acierto,50,2.136
CP-02-25,CP-02,solicita_info,solicita_info,Acierto,50,2.149
CP-06-01,CP-06/07,soporte,soporte,Acierto,90,2.118
CP-06-02,CP-06/07,soporte,soporte,Acierto,80,2.119
CP-06-03,CP-06/07,soporte,soporte,Acierto,80,2.121
CP-06-04,CP-06/07,soporte,soporte,Acierto,70,2.096
CP-06-05,CP-06/07,soporte,soporte,Acierto,80,2.125
CP-06-06,CP-06/07,soporte,soporte,Acierto,80,2.11
CP-06-07,CP-06/07,soporte,soporte,Acierto,80,2.134
CP-06-08,CP-06/07,soporte,soporte,Acierto,80,2.14
CP-06-09,CP-06/07,soporte,soporte,Acierto,80,2.123
CP-06-10,CP-06/07,soporte,soporte,Acierto,80,2.108
CP-08-01,CP-08,spam,spam,Acierto,0,2.107
CP-08-02,CP-08,spam,spam,Acierto,0,2.138
CP-08-03,CP-08,spam,spam,Acierto,0,2.119
CP-08-04,CP-08,spam,spam,Acierto,0,2.132
CP-08-05,CP-08,spam,spam,Acierto,0,2.128
CP-08-06,CP-08,spam,spam,Acierto,0,2.124
CP-08-07,CP-08,spam,spam,Acierto,0,2.137
CP-08-08,CP-08,spam,spam,Acierto,0,2.137
CP-08-09,CP-08,spam,spam,Acierto,0,2.136
CP-08-10,CP-08,spam,spam,Acierto,0,2.115
