========================================================================
ANEXO F (LIMPIO) - CORRIDA REAL SOBRE 65 CASOS ETIQUETADOS
Reemplaza la Tabla F.1 original (96,9%), que no se pudo trazar a
ninguna fuente reproducible del repositorio.
Fecha: 2026-08-23 15:54:15 UTC
Pipeline: Flask -> n8n -> OpenAI (gpt-4o-mini-2024-07-18, response_format json_schema) -> Supabase
========================================================================

EXACTITUD GLOBAL: 64/65 = 98.5%  (IC95% Wilson [91.8%, 99.7%])

EXACTITUD POR CLASE:
  Compra inmediata          20/20 = 100.0%  IC95% [83.9%, 100.0%]
  Solicita informacion      24/25 = 96.0%  IC95% [80.5%, 99.3%]
  Soporte tecnico           10/10 = 100.0%  IC95% [72.2%, 100.0%]
  Spam                      10/10 = 100.0%  IC95% [72.2%, 100.0%]

MATRIZ DE CONFUSION (filas=esperado, columnas=obtenido):
                          Compra inmediata  Solicita informacion       Soporte tecnico                  Spam
------------------------------------------------------------------------------------------------------------
Compra inmediata                        20                     0                     0                     0  (n=20)
Solicita informacion                     0                    24                     1                     0  (n=25)
Soporte tecnico                          0                     0                    10                     0  (n=10)
Spam                                     0                     0                     0                    10  (n=10)
------------------------------------------------------------------------------------------------------------

DETALLE CASO POR CASO:
Caso        Esperado            Obtenido            Resultado Prior.  LRT Flask (s)  
-------------------------------------------------------------------------------------
CP-01-01    compra_inmediata    compra_inmediata    Acierto   85      2.22           
CP-01-02    compra_inmediata    compra_inmediata    Acierto   90      2.143          
CP-01-03    compra_inmediata    compra_inmediata    Acierto   90      2.121          
CP-01-04    compra_inmediata    compra_inmediata    Acierto   90      2.107          
CP-01-05    compra_inmediata    compra_inmediata    Acierto   90      2.122          
CP-01-06    compra_inmediata    compra_inmediata    Acierto   90      2.143          
CP-01-07    compra_inmediata    compra_inmediata    Acierto   90      2.145          
CP-01-08    compra_inmediata    compra_inmediata    Acierto   90      2.137          
CP-01-09    compra_inmediata    compra_inmediata    Acierto   90      2.123          
CP-01-10    compra_inmediata    compra_inmediata    Acierto   90      2.135          
CP-01-11    compra_inmediata    compra_inmediata    Acierto   90      2.135          
CP-01-12    compra_inmediata    compra_inmediata    Acierto   90      2.143          
CP-01-13    compra_inmediata    compra_inmediata    Acierto   90      2.124          
CP-01-14    compra_inmediata    compra_inmediata    Acierto   90      2.11           
CP-01-15    compra_inmediata    compra_inmediata    Acierto   90      2.11           
CP-01-16    compra_inmediata    compra_inmediata    Acierto   90      2.126          
CP-01-17    compra_inmediata    compra_inmediata    Acierto   90      2.129          
CP-01-18    compra_inmediata    compra_inmediata    Acierto   90      2.132          
CP-01-19    compra_inmediata    compra_inmediata    Acierto   90      2.137          
CP-01-20    compra_inmediata    compra_inmediata    Acierto   90      2.132          
CP-02-01    solicita_info       solicita_info       Acierto   50      2.136          
CP-02-02    solicita_info       solicita_info       Acierto   50      2.122          
CP-02-03    solicita_info       solicita_info       Acierto   60      2.128          
CP-02-04    solicita_info       solicita_info       Acierto   50      2.122          
CP-02-05    solicita_info       solicita_info       Acierto   50      2.135          
CP-02-06    solicita_info       solicita_info       Acierto   50      2.123          
CP-02-07    solicita_info       solicita_info       Acierto   50      2.138          
CP-02-08    solicita_info       solicita_info       Acierto   50      2.108          
CP-02-09    solicita_info       solicita_info       Acierto   50      2.139          
CP-02-10    solicita_info       solicita_info       Acierto   50      2.131          
CP-02-11    solicita_info       solicita_info       Acierto   70      2.11           
CP-02-12    solicita_info       solicita_info       Acierto   50      2.123          
CP-02-13    solicita_info       solicita_info       Acierto   50      2.131          
CP-02-14    solicita_info       solicita_info       Acierto   60      2.116          
CP-02-15    solicita_info       solicita_info       Acierto   70      2.122          
CP-02-16    solicita_info       solicita_info       Acierto   50      2.125          
CP-02-17    solicita_info       solicita_info       Acierto   50      2.138          
CP-02-18    solicita_info       solicita_info       Acierto   50      2.139          
CP-02-19    solicita_info       solicita_info       Acierto   50      2.146          
CP-02-20    solicita_info       solicita_info       Acierto   50      2.102          
CP-02-21    solicita_info       soporte             Error     60      2.125          
CP-02-22    solicita_info       solicita_info       Acierto   50      2.143          
CP-02-23    solicita_info       solicita_info       Acierto   50      2.127          
CP-02-24    solicita_info       solicita_info       Acierto   50      2.136          
CP-02-25    solicita_info       solicita_info       Acierto   50      2.149          
CP-06-01    soporte             soporte             Acierto   90      2.118          
CP-06-02    soporte             soporte             Acierto   80      2.119          
CP-06-03    soporte             soporte             Acierto   80      2.121          
CP-06-04    soporte             soporte             Acierto   70      2.096          
CP-06-05    soporte             soporte             Acierto   80      2.125          
CP-06-06    soporte             soporte             Acierto   80      2.11           
CP-06-07    soporte             soporte             Acierto   80      2.134          
CP-06-08    soporte             soporte             Acierto   80      2.14           
CP-06-09    soporte             soporte             Acierto   80      2.123          
CP-06-10    soporte             soporte             Acierto   80      2.108          
CP-08-01    spam                spam                Acierto   0       2.107          
CP-08-02    spam                spam                Acierto   0       2.138          
CP-08-03    spam                spam                Acierto   0       2.119          
CP-08-04    spam                spam                Acierto   0       2.132          
CP-08-05    spam                spam                Acierto   0       2.128          
CP-08-06    spam                spam                Acierto   0       2.124          
CP-08-07    spam                spam                Acierto   0       2.137          
CP-08-08    spam                spam                Acierto   0       2.137          
CP-08-09    spam                spam                Acierto   0       2.136          
CP-08-10    spam                spam                Acierto   0       2.115          

Nota. LRT Flask = tiempo de fast-ack de Flask (no incluye el procesamiento asincronico en n8n). Elaboracion propia, corrida del 2026-08-23 15:54:15 UTC.
