caso_id,categoria,tipo,longitud_mensaje_caracteres,lrt_flask_segundos
CP-01-01,CP-01,compra_inmediata,62,2.123
CP-01-02,CP-01,compra_inmediata,69,2.123
CP-01-03,CP-01,compra_inmediata,55,2.124
CP-01-04,CP-01,compra_inmediata,62,2.132
CP-01-05,CP-01,compra_inmediata,60,2.105
CP-01-06,CP-01,compra_inmediata,46,2.125
CP-01-07,CP-01,compra_inmediata,57,2.125
CP-01-08,CP-01,compra_inmediata,60,2.116
CP-01-09,CP-01,compra_inmediata,55,2.12
CP-01-10,CP-01,compra_inmediata,70,2.119
CP-01-11,CP-01,compra_inmediata,60,2.141
CP-01-12,CP-01,compra_inmediata,71,2.116
CP-01-13,CP-01,compra_inmediata,65,2.118
CP-01-14,CP-01,compra_inmediata,53,2.138
CP-01-15,CP-01,compra_inmediata,60,2.133
CP-01-16,CP-01,compra_inmediata,60,2.124
CP-01-17,CP-01,compra_inmediata,67,2.108
CP-01-18,CP-01,compra_inmediata,47,2.108
CP-01-19,CP-01,compra_inmediata,53,2.113
CP-01-20,CP-01,compra_inmediata,69,2.13
CP-02-01,CP-02,solicita_info,62,2.094
CP-02-02,CP-02,solicita_info,45,2.138
CP-02-03,CP-02,solicita_info,63,2.094
CP-02-04,CP-02,solicita_info,59,2.135
CP-02-05,CP-02,solicita_info,45,2.116
CP-02-06,CP-02,solicita_info,52,2.109
CP-02-07,CP-02,solicita_info,68,2.108
CP-02-08,CP-02,solicita_info,55,2.125
CP-02-09,CP-02,solicita_info,56,2.109
CP-02-10,CP-02,solicita_info,61,2.14
CP-02-11,CP-02,solicita_info,56,2.068
CP-02-12,CP-02,solicita_info,48,2.125
CP-02-13,CP-02,solicita_info,61,2.12
CP-02-14,CP-02,solicita_info,64,2.138
CP-02-15,CP-02,solicita_info,53,2.135
CP-02-16,CP-02,solicita_info,62,2.137
CP-02-17,CP-02,solicita_info,54,2.133
CP-02-18,CP-02,solicita_info,54,2.119
CP-02-19,CP-02,solicita_info,46,2.12
CP-02-20,CP-02,solicita_info,45,2.132
CP-02-21,CP-02,solicita_info,36,2.114
CP-02-22,CP-02,solicita_info,48,2.136
CP-02-23,CP-02,solicita_info,55,2.109
CP-02-24,CP-02,solicita_info,39,2.121
CP-02-25,CP-02,solicita_info,64,2.123
CP-04-05,CP-04,telefono_invalido,27,2.132
CP-05-01,CP-05,duplicado,50,2.135
CP-05-02,CP-05,duplicado,50,2.132
CP-05-03,CP-05,duplicado,50,2.116
CP-05-04,CP-05,duplicado,50,2.119
CP-05-05,CP-05,duplicado,50,2.132
CP-06-01,CP-06/07,soporte,64,2.137
CP-06-02,CP-06/07,soporte,54,2.132
CP-06-03,CP-06/07,soporte,62,2.141
CP-06-04,CP-06/07,soporte,53,2.129
CP-06-05,CP-06/07,soporte,50,2.117
CP-06-06,CP-06/07,soporte,49,2.096
CP-06-07,CP-06/07,soporte,55,2.113
CP-06-08,CP-06/07,soporte,56,2.121
CP-06-09,CP-06/07,soporte,65,2.13
CP-06-10,CP-06/07,soporte,57,2.109
CP-08-01,CP-08,spam,53,2.134
CP-08-02,CP-08,spam,47,2.109
CP-08-03,CP-08,spam,63,2.109
CP-08-04,CP-08,spam,48,2.14
CP-08-05,CP-08,spam,58,2.121
CP-08-06,CP-08,spam,52,2.101
CP-08-07,CP-08,spam,51,2.11
CP-08-08,CP-08,spam,55,2.107
CP-08-09,CP-08,spam,49,2.131
CP-08-10,CP-08,spam,50,2.132
CP-09-01,CP-09,caracteres_especiales,63,2.125
CP-09-02,CP-09,caracteres_especiales,68,2.108
CP-09-03,CP-09,caracteres_especiales,60,2.12
CP-09-04,CP-09,caracteres_especiales,72,2.134
CP-09-05,CP-09,caracteres_especiales,61,2.122
CP-10-01,CP-10,mensaje_borde,653,2.136
CP-10-02,CP-10,mensaje_borde,4,2.099
CP-10-03,CP-10,mensaje_borde,3,2.134
CP-10-04,CP-10,mensaje_borde,18,2.139
CP-10-05,CP-10,mensaje_borde,66,2.103
CP-11-01,CP-11,adversarial,131,2.115
CP-11-02,CP-11,adversarial,147,2.124
CP-11-03,CP-11,adversarial,135,2.142
CP-11-04,CP-11,adversarial,130,2.11
CP-11-05,CP-11,adversarial,151,2.133
CP-12-01,CP-12,multilingue,123,2.137
CP-12-02,CP-12,multilingue,141,2.144
CP-12-03,CP-12,multilingue,132,2.145
CP-12-04,CP-12,multilingue,123,2.12
CP-12-05,CP-12,multilingue,132,2.11
