caso_id,categoria,esperado,obtenido,lrt_pipeline_segundos
CP-01-01,CP-01,compra_inmediata,compra_inmediata,8.073
CP-01-02,CP-01,compra_inmediata,compra_inmediata,8.952
CP-01-03,CP-01,compra_inmediata,compra_inmediata,7.878
CP-01-04,CP-01,compra_inmediata,compra_inmediata,8.031
CP-01-05,CP-01,compra_inmediata,compra_inmediata,8.675
CP-01-06,CP-01,compra_inmediata,compra_inmediata,7.998
CP-01-07,CP-01,compra_inmediata,compra_inmediata,8.011
CP-01-08,CP-01,compra_inmediata,compra_inmediata,7.952
CP-01-09,CP-01,compra_inmediata,compra_inmediata,9.478
CP-01-10,CP-01,compra_inmediata,compra_inmediata,7.913
CP-01-11,CP-01,compra_inmediata,compra_inmediata,7.261
CP-01-12,CP-01,compra_inmediata,compra_inmediata,8.949
CP-01-13,CP-01,compra_inmediata,compra_inmediata,8.758
CP-01-14,CP-01,compra_inmediata,compra_inmediata,8.915
CP-01-15,CP-01,compra_inmediata,compra_inmediata,10.182
CP-01-16,CP-01,compra_inmediata,compra_inmediata,9.432
CP-01-17,CP-01,compra_inmediata,compra_inmediata,8.765
CP-01-18,CP-01,compra_inmediata,compra_inmediata,8.83
CP-01-19,CP-01,compra_inmediata,compra_inmediata,8.7
CP-01-20,CP-01,compra_inmediata,compra_inmediata,8.624
CP-02-01,CP-02,solicita_info,solicita_info,10.242
CP-02-02,CP-02,solicita_info,solicita_info,9.523
CP-02-03,CP-02,solicita_info,solicita_info,8.77
CP-02-04,CP-02,solicita_info,solicita_info,8.954
CP-02-05,CP-02,solicita_info,solicita_info,9.58
CP-02-06,CP-02,solicita_info,solicita_info,7.872
CP-02-07,CP-02,solicita_info,solicita_info,9.839
CP-02-08,CP-02,solicita_info,solicita_info,11.797
CP-02-09,CP-02,solicita_info,solicita_info,9.49
CP-02-10,CP-02,solicita_info,solicita_info,7.828
CP-02-11,CP-02,solicita_info,solicita_info,9.709
CP-02-12,CP-02,solicita_info,solicita_info,8.837
CP-02-13,CP-02,solicita_info,solicita_info,9.666
CP-02-14,CP-02,solicita_info,solicita_info,8.72
CP-02-15,CP-02,solicita_info,solicita_info,8.766
CP-02-16,CP-02,solicita_info,solicita_info,8.828
CP-02-17,CP-02,solicita_info,solicita_info,7.992
CP-02-18,CP-02,solicita_info,solicita_info,7.955
CP-02-19,CP-02,solicita_info,solicita_info,7.852
CP-02-20,CP-02,solicita_info,solicita_info,9.08
CP-02-21,CP-02,solicita_info,soporte,8.7
CP-02-22,CP-02,solicita_info,solicita_info,8.161
CP-02-23,CP-02,solicita_info,solicita_info,8.239
CP-02-24,CP-02,solicita_info,solicita_info,8.783
CP-02-25,CP-02,solicita_info,solicita_info,8.963
CP-06-01,CP-06/07,soporte,soporte,7.935
CP-06-02,CP-06/07,soporte,soporte,8.838
CP-06-03,CP-06/07,soporte,soporte,7.132
CP-06-04,CP-06/07,soporte,soporte,8.864
CP-06-05,CP-06/07,soporte,soporte,8.77
CP-06-06,CP-06/07,soporte,soporte,8.028
CP-06-07,CP-06/07,soporte,soporte,7.151
CP-06-08,CP-06/07,soporte,soporte,9.435
CP-06-09,CP-06/07,soporte,soporte,7.939
CP-06-10,CP-06/07,soporte,soporte,7.938
CP-08-01,CP-08,spam,spam,3.926
CP-08-02,CP-08,spam,spam,4.265
CP-08-03,CP-08,spam,spam,4.067
CP-08-04,CP-08,spam,spam,3.964
CP-08-05,CP-08,spam,spam,4.028
CP-08-06,CP-08,spam,spam,3.922
CP-08-07,CP-08,spam,spam,4.088
CP-08-08,CP-08,spam,spam,4.14
CP-08-09,CP-08,spam,spam,4.105
CP-08-10,CP-08,spam,spam,3.977
