exec_id,startedAt,stoppedAt,lrt_pipeline_segundos,status
262,2026-08-14T22:02:47.213Z,2026-08-14T22:02:49.280Z,2.067,error
264,2026-08-14T22:03:14.685Z,2026-08-14T22:03:15.425Z,0.74,error
266,2026-08-14T22:03:19.119Z,2026-08-14T22:03:20.082Z,0.963,error
268,2026-08-14T22:03:23.514Z,2026-08-14T22:03:24.165Z,0.651,error
270,2026-08-14T22:03:27.920Z,2026-08-14T22:03:28.552Z,0.632,error
272,2026-08-14T22:03:32.305Z,2026-08-14T22:03:32.914Z,0.609,error
274,2026-08-14T22:03:36.707Z,2026-08-14T22:03:37.415Z,0.708,error
276,2026-08-14T22:03:41.096Z,2026-08-14T22:03:41.759Z,0.663,error
278,2026-08-14T22:03:45.480Z,2026-08-14T22:03:46.105Z,0.625,error
280,2026-08-14T22:03:49.884Z,2026-08-14T22:03:50.508Z,0.624,error
282,2026-08-14T22:03:54.256Z,2026-08-14T22:03:55.239Z,0.983,error
284,2026-08-14T22:03:58.659Z,2026-08-14T22:03:59.365Z,0.706,error
286,2026-08-14T22:04:03.065Z,2026-08-14T22:04:03.705Z,0.64,error
288,2026-08-14T22:04:07.454Z,2026-08-14T22:04:08.467Z,1.013,error
290,2026-08-14T22:04:11.842Z,2026-08-14T22:04:12.588Z,0.746,error
292,2026-08-14T22:04:16.228Z,2026-08-14T22:04:17.863Z,1.635,error
294,2026-08-14T22:04:20.602Z,2026-08-14T22:04:21.300Z,0.698,error
296,2026-08-14T22:04:25.003Z,2026-08-14T22:04:25.733Z,0.73,error
298,2026-08-14T22:04:29.397Z,2026-08-14T22:04:30.218Z,0.821,error
300,2026-08-14T22:04:33.781Z,2026-08-14T22:04:34.407Z,0.626,error
302,2026-08-14T22:04:38.158Z,2026-08-14T22:04:38.825Z,0.667,error
304,2026-08-14T22:04:42.562Z,2026-08-14T22:04:43.213Z,0.651,error
306,2026-08-14T22:04:46.983Z,2026-08-14T22:04:47.832Z,0.849,error
308,2026-08-14T22:04:51.388Z,2026-08-14T22:04:52.192Z,0.804,error
310,2026-08-14T22:04:55.760Z,2026-08-14T22:04:56.437Z,0.677,error
312,2026-08-14T22:05:00.148Z,2026-08-14T22:05:01.041Z,0.893,error
314,2026-08-14T22:05:04.529Z,2026-08-14T22:05:05.187Z,0.658,error
316,2026-08-14T22:05:08.911Z,2026-08-14T22:05:09.529Z,0.618,error
318,2026-08-14T22:05:13.313Z,2026-08-14T22:05:13.999Z,0.686,error
320,2026-08-14T22:05:17.701Z,2026-08-14T22:05:18.382Z,0.681,error
322,2026-08-14T22:05:22.098Z,2026-08-14T22:05:22.732Z,0.634,error
324,2026-08-14T22:05:26.494Z,2026-08-14T22:05:27.172Z,0.678,error
326,2026-08-14T22:05:30.898Z,2026-08-14T22:05:31.509Z,0.611,error
328,2026-08-14T22:05:35.301Z,2026-08-14T22:05:35.958Z,0.657,error
330,2026-08-14T22:05:39.692Z,2026-08-14T22:05:40.365Z,0.673,error
332,2026-08-14T22:05:44.053Z,2026-08-14T22:05:44.706Z,0.653,error
334,2026-08-14T22:05:48.450Z,2026-08-14T22:05:49.084Z,0.634,error
336,2026-08-14T22:05:52.863Z,2026-08-14T22:05:53.714Z,0.851,error
338,2026-08-14T22:05:57.249Z,2026-08-14T22:05:58.043Z,0.794,error
340,2026-08-14T22:06:01.639Z,2026-08-14T22:06:02.247Z,0.608,error
342,2026-08-14T22:06:06.033Z,2026-08-14T22:06:06.695Z,0.662,error
344,2026-08-14T22:06:10.416Z,2026-08-14T22:06:11.209Z,0.793,error
346,2026-08-14T22:06:14.792Z,2026-08-14T22:06:15.436Z,0.644,error
348,2026-08-14T22:06:19.176Z,2026-08-14T22:06:19.786Z,0.61,error
350,2026-08-14T22:06:23.563Z,2026-08-14T22:06:24.214Z,0.651,error
352,2026-08-14T22:06:27.966Z,2026-08-14T22:06:28.665Z,0.699,error
354,2026-08-14T22:07:11.431Z,2026-08-14T22:07:12.363Z,0.932,error
356,2026-08-14T22:07:15.840Z,2026-08-14T22:07:16.758Z,0.918,error
358,2026-08-14T22:07:20.236Z,2026-08-14T22:07:20.816Z,0.58,error
360,2026-08-14T22:07:24.615Z,2026-08-14T22:07:25.266Z,0.651,error
362,2026-08-14T22:07:29.021Z,2026-08-14T22:07:29.660Z,0.639,error
364,2026-08-14T22:07:33.406Z,2026-08-14T22:07:33.999Z,0.593,error
366,2026-08-14T22:07:37.838Z,2026-08-14T22:07:38.623Z,0.785,error
368,2026-08-14T22:07:42.239Z,2026-08-14T22:07:43.010Z,0.771,error
370,2026-08-14T22:07:46.678Z,2026-08-14T22:07:47.281Z,0.603,error
372,2026-08-14T22:07:51.063Z,2026-08-14T22:07:51.959Z,0.896,error
374,2026-08-14T22:07:55.479Z,2026-08-14T22:07:56.205Z,0.726,error
376,2026-08-14T22:07:59.883Z,2026-08-14T22:08:00.548Z,0.665,error
378,2026-08-14T22:08:04.295Z,2026-08-14T22:08:05.133Z,0.838,error
380,2026-08-14T22:08:08.687Z,2026-08-14T22:08:09.312Z,0.625,error
382,2026-08-14T22:08:13.089Z,2026-08-14T22:08:13.738Z,0.649,error
384,2026-08-14T22:08:17.440Z,2026-08-14T22:08:18.290Z,0.85,error
386,2026-08-14T22:08:21.823Z,2026-08-14T22:08:22.480Z,0.657,error
388,2026-08-14T22:08:26.209Z,2026-08-14T22:08:26.912Z,0.703,error
390,2026-08-14T22:08:30.556Z,2026-08-14T22:08:31.371Z,0.815,error
392,2026-08-14T22:08:34.925Z,2026-08-14T22:08:35.603Z,0.678,error
394,2026-08-14T22:08:39.315Z,2026-08-14T22:08:39.940Z,0.625,error
396,2026-08-14T22:08:43.716Z,2026-08-14T22:08:44.426Z,0.71,error
398,2026-08-14T22:08:48.097Z,2026-08-14T22:08:48.844Z,0.747,error
400,2026-08-14T22:08:52.496Z,2026-08-14T22:08:53.153Z,0.657,error
402,2026-08-14T22:08:56.852Z,2026-08-14T22:08:57.533Z,0.681,error
404,2026-08-14T22:09:01.266Z,2026-08-14T22:09:01.931Z,0.665,error
406,2026-08-14T22:09:05.674Z,2026-08-14T22:09:06.466Z,0.792,error
408,2026-08-14T22:09:10.081Z,2026-08-14T22:09:10.716Z,0.635,error
410,2026-08-14T22:09:14.457Z,2026-08-14T22:09:15.122Z,0.665,error
412,2026-08-14T22:09:18.851Z,2026-08-14T22:09:19.674Z,0.823,error
414,2026-08-14T22:09:23.232Z,2026-08-14T22:09:24.815Z,1.583,error
416,2026-08-14T22:09:27.623Z,2026-08-14T22:09:28.308Z,0.685,error
418,2026-08-14T22:09:32.019Z,2026-08-14T22:09:32.758Z,0.739,error
420,2026-08-14T22:09:36.390Z,2026-08-14T22:09:37.118Z,0.728,error
422,2026-08-14T22:09:40.800Z,2026-08-14T22:09:41.451Z,0.651,error
424,2026-08-14T22:09:45.208Z,2026-08-14T22:09:45.807Z,0.599,error
426,2026-08-14T22:09:49.577Z,2026-08-14T22:09:50.236Z,0.659,error
428,2026-08-14T22:09:53.972Z,2026-08-14T22:09:54.595Z,0.623,error
430,2026-08-14T22:09:58.356Z,2026-08-14T22:09:59.015Z,0.659,error
432,2026-08-14T22:10:02.742Z,2026-08-14T22:10:03.383Z,0.641,error
434,2026-08-14T22:10:07.094Z,2026-08-14T22:10:07.710Z,0.616,error
436,2026-08-14T22:10:11.493Z,2026-08-14T22:10:12.097Z,0.604,error
438,2026-08-14T22:10:15.838Z,2026-08-14T22:10:16.659Z,0.821,error
440,2026-08-14T22:10:20.237Z,2026-08-14T22:10:20.852Z,0.615,error
442,2026-08-14T22:10:24.626Z,2026-08-14T22:10:25.258Z,0.632,error
444,2026-08-14T22:10:29.001Z,2026-08-14T22:10:29.596Z,0.595,error
