caso_id,categoria,esperado,corrida_1,coincide_1,corrida_2,coincide_2,corrida_3,coincide_3,estable_3_corridas
CP-01-01,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-02,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-03,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-04,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-05,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-06,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-07,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-08,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-09,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-10,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-11,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-12,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-13,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-14,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-15,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-16,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-17,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-18,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-19,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-01-20,CP-01,compra_inmediata,compra_inmediata,True,compra_inmediata,True,compra_inmediata,True,True
CP-02-01,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-02,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-03,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-04,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-05,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-06,CP-02,solicita_info,,False,,False,solicita_info,True,False
CP-02-07,CP-02,solicita_info,,False,solicita_info,True,solicita_info,True,False
CP-02-08,CP-02,solicita_info,,False,solicita_info,True,solicita_info,True,False
CP-02-09,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-10,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-11,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-12,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-13,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-14,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-15,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-16,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-17,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-18,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-19,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-20,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-21,CP-02,solicita_info,soporte,False,soporte,False,soporte,False,True
CP-02-22,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-23,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-24,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-02-25,CP-02,solicita_info,solicita_info,True,solicita_info,True,solicita_info,True,True
CP-06-01,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-02,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-03,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-04,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-05,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-06,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-07,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-08,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-09,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-06-10,CP-06/07,soporte,soporte,True,soporte,True,soporte,True,True
CP-08-01,CP-08,spam,spam,True,spam,True,spam,True,True
CP-08-02,CP-08,spam,spam,True,spam,True,spam,True,True
