caso_id,categoria,tipo,universo,nombre,email,mensaje,status_http,lrt_flask_segundos,clasificacion_esperada,ok,error,timestamp_utc
CP-01-01,CP-01,compra_inmediata,pipeline_completo,Compra 1,compra.caso01@test-tfi.local,Quiero contratar el servicio ya mismo. Cuando podemos empezar?,200,2.123,compra_inmediata,True,,2026-08-18T18:37:17.168982+00:00
CP-01-02,CP-01,compra_inmediata,pipeline_completo,Compra 2,compra.caso02@test-tfi.local,Necesito urgente automatizar los procesos de mi empresa. Llamame hoy.,200,2.123,compra_inmediata,True,,2026-08-18T18:37:29.349968+00:00
CP-01-03,CP-01,compra_inmediata,pipeline_completo,Compra 3,compra.caso03@test-tfi.local,Estoy listo para comprar. Me pueden enviar el contrato?,200,2.124,compra_inmediata,True,,2026-08-18T18:37:41.562716+00:00
CP-01-04,CP-01,compra_inmediata,pipeline_completo,Compra 4,compra.caso04@test-tfi.local,"Tengo el presupuesto aprobado, quiero implementar esta semana.",200,2.132,compra_inmediata,True,,2026-08-18T18:37:53.786129+00:00
CP-01-05,CP-01,compra_inmediata,pipeline_completo,Compra 5,compra.caso05@test-tfi.local,URGENTE: necesito el servicio de automatizacion para manana.,200,2.105,compra_inmediata,True,,2026-08-18T18:38:05.973656+00:00
CP-01-06,CP-01,compra_inmediata,pipeline_completo,Compra 6,compra.caso06@test-tfi.local,"Ya decidi, quiero el plan completo. Como pago?",200,2.125,compra_inmediata,True,,2026-08-18T18:38:18.184991+00:00
CP-01-07,CP-01,compra_inmediata,pipeline_completo,Compra 7,compra.caso07@test-tfi.local,"Vengo de una recomendacion, quiero contratar ahora mismo.",200,2.125,compra_inmediata,True,,2026-08-18T18:38:30.383534+00:00
CP-01-08,CP-01,compra_inmediata,pipeline_completo,Compra 8,compra.caso08@test-tfi.local,Necesito comenzar el proyecto esta semana. Tengo todo listo.,200,2.116,compra_inmediata,True,,2026-08-18T18:38:42.577198+00:00
CP-01-09,CP-01,compra_inmediata,pipeline_completo,Compra 9,compra.caso09@test-tfi.local,"Presupuesto aprobado, equipo listo. Empezamos el lunes?",200,2.12,compra_inmediata,True,,2026-08-18T18:38:54.734426+00:00
CP-01-10,CP-01,compra_inmediata,pipeline_completo,Compra 10,compra.caso10@test-tfi.local,Quiero comprar el servicio premium. Me pasan los datos de facturacion?,200,2.119,compra_inmediata,True,,2026-08-18T18:39:06.916645+00:00
CP-01-11,CP-01,compra_inmediata,pipeline_completo,Compra 11,compra.caso11@test-tfi.local,Estoy listo para firmar contrato hoy. Envienme la propuesta.,200,2.141,compra_inmediata,True,,2026-08-18T18:39:19.101203+00:00
CP-01-12,CP-01,compra_inmediata,pipeline_completo,Compra 12,compra.caso12@test-tfi.local,"Necesito implementar urgente, mi empresa esta perdiendo plata sin esto.",200,2.116,compra_inmediata,True,,2026-08-18T18:39:31.267372+00:00
CP-01-13,CP-01,compra_inmediata,pipeline_completo,Compra 13,compra.caso13@test-tfi.local,Ya tome la decision. Cuando pueden empezar con la implementacion?,200,2.118,compra_inmediata,True,,2026-08-18T18:39:43.461656+00:00
CP-01-14,CP-01,compra_inmediata,pipeline_completo,Compra 14,compra.caso14@test-tfi.local,Transferencia lista. Necesito factura para hoy mismo.,200,2.138,compra_inmediata,True,,2026-08-18T18:39:55.673440+00:00
CP-01-15,CP-01,compra_inmediata,pipeline_completo,Compra 15,compra.caso15@test-tfi.local,"Tengo reunion de directorio manana, necesito presupuesto YA.",200,2.133,compra_inmediata,True,,2026-08-18T18:40:07.873416+00:00
CP-01-16,CP-01,compra_inmediata,pipeline_completo,Compra 16,compra.caso16@test-tfi.local,"Quiero el plan enterprise. Sin demo, directo a contratacion.",200,2.124,compra_inmediata,True,,2026-08-18T18:40:20.068112+00:00
CP-01-17,CP-01,compra_inmediata,pipeline_completo,Compra 17,compra.caso17@test-tfi.local,Aprobamos el proyecto internamente. Arrancamos la semana que viene.,200,2.108,compra_inmediata,True,,2026-08-18T18:40:32.236780+00:00
CP-01-18,CP-01,compra_inmediata,pipeline_completo,Compra 18,compra.caso18@test-tfi.local,Cerremos el trato hoy. Cual es el proximo paso?,200,2.108,compra_inmediata,True,,2026-08-18T18:40:44.413311+00:00
CP-01-19,CP-01,compra_inmediata,pipeline_completo,Compra 19,compra.caso19@test-tfi.local,Presupuesto de USD 50k aprobado. Cuando nos reunimos?,200,2.113,compra_inmediata,True,,2026-08-18T18:40:56.592658+00:00
CP-01-20,CP-01,compra_inmediata,pipeline_completo,Compra 20,compra.caso20@test-tfi.local,"Llamame urgente al 2615550101, quiero contratar el servicio completo.",200,2.13,compra_inmediata,True,,2026-08-18T18:41:08.792325+00:00
CP-02-01,CP-02,solicita_info,pipeline_completo,Info 1,info.caso01@test-tfi.local,Me interesa conocer mas sobre sus servicios de automatizacion.,200,2.094,solicita_info,True,,2026-08-18T18:41:20.966249+00:00
CP-02-02,CP-02,solicita_info,pipeline_completo,Info 2,info.caso02@test-tfi.local,"Hola, podrian enviarme informacion y precios?",200,2.138,solicita_info,True,,2026-08-18T18:41:33.184699+00:00
CP-02-03,CP-02,solicita_info,pipeline_completo,Info 3,info.caso03@test-tfi.local,Estoy evaluando opciones para digitalizar mi PyME. Tienen demo?,200,2.094,solicita_info,True,,2026-08-18T18:41:45.362075+00:00
CP-02-04,CP-02,solicita_info,pipeline_completo,Info 4,info.caso04@test-tfi.local,Quisiera saber mas sobre como funciona n8n para mi negocio.,200,2.135,solicita_info,True,,2026-08-18T18:41:57.542818+00:00
CP-02-05,CP-02,solicita_info,pipeline_completo,Info 5,info.caso05@test-tfi.local,Que servicios ofrecen para pequenas empresas?,200,2.116,solicita_info,True,,2026-08-18T18:42:09.723799+00:00
CP-02-06,CP-02,solicita_info,pipeline_completo,Info 6,info.caso06@test-tfi.local,Me gustaria recibir una cotizacion para mi proyecto.,200,2.109,solicita_info,True,,2026-08-18T18:42:21.911647+00:00
CP-02-07,CP-02,solicita_info,pipeline_completo,Info 7,info.caso07@test-tfi.local,"Estoy investigando soluciones de automatizacion, me pueden asesorar?",200,2.108,solicita_info,True,,2026-08-18T18:42:34.078539+00:00
CP-02-08,CP-02,solicita_info,pipeline_completo,Info 8,info.caso08@test-tfi.local,Tienen algun plan para startups? Me interesa saber mas.,200,2.125,solicita_info,True,,2026-08-18T18:42:46.290000+00:00
CP-02-09,CP-02,solicita_info,pipeline_completo,Info 9,info.caso09@test-tfi.local,Quisiera agendar una llamada para conocer sus servicios.,200,2.109,solicita_info,True,,2026-08-18T18:42:58.478091+00:00
CP-02-10,CP-02,solicita_info,pipeline_completo,Info 10,info.caso10@test-tfi.local,Podrian contarme mas sobre la integracion con IA que ofrecen?,200,2.14,solicita_info,True,,2026-08-18T18:43:10.682633+00:00
CP-02-11,CP-02,solicita_info,pipeline_completo,Info 11,info.caso11@test-tfi.local,Estoy buscando automatizar el area de ventas. Me ayudan?,200,2.068,solicita_info,True,,2026-08-18T18:43:22.829091+00:00
CP-02-12,CP-02,solicita_info,pipeline_completo,Info 12,info.caso12@test-tfi.local,Necesito informacion sobre sus planes y precios.,200,2.125,solicita_info,True,,2026-08-18T18:43:35.022530+00:00
CP-02-13,CP-02,solicita_info,pipeline_completo,Info 13,info.caso13@test-tfi.local,Me recomendaron sus servicios. Podemos coordinar una reunion?,200,2.12,solicita_info,True,,2026-08-18T18:43:47.214377+00:00
CP-02-14,CP-02,solicita_info,pipeline_completo,Info 14,info.caso14@test-tfi.local,Quiero modernizar los procesos de mi empresa. Por donde empiezo?,200,2.138,solicita_info,True,,2026-08-18T18:43:59.421587+00:00
CP-02-15,CP-02,solicita_info,pipeline_completo,Info 15,info.caso15@test-tfi.local,Estoy comparando proveedores. Me envian su propuesta?,200,2.135,solicita_info,True,,2026-08-18T18:44:11.629874+00:00
CP-02-16,CP-02,solicita_info,pipeline_completo,Info 16,info.caso16@test-tfi.local,Que diferencia tienen con otras consultoras de automatizacion?,200,2.137,solicita_info,True,,2026-08-18T18:44:23.830261+00:00
CP-02-17,CP-02,solicita_info,pipeline_completo,Info 17,info.caso17@test-tfi.local,Me interesa la parte de IA. Como funciona exactamente?,200,2.133,solicita_info,True,,2026-08-18T18:44:36.032552+00:00
CP-02-18,CP-02,solicita_info,pipeline_completo,Info 18,info.caso18@test-tfi.local,Podrian enviarme casos de exito de clientes similares?,200,2.119,solicita_info,True,,2026-08-18T18:44:48.223657+00:00
CP-02-19,CP-02,solicita_info,pipeline_completo,Info 19,info.caso19@test-tfi.local,Tienen implementaciones para el sector retail?,200,2.12,solicita_info,True,,2026-08-18T18:45:00.419326+00:00
CP-02-20,CP-02,solicita_info,pipeline_completo,Info 20,info.caso20@test-tfi.local,Cual es el tiempo estimado de implementacion?,200,2.132,solicita_info,True,,2026-08-18T18:45:12.621200+00:00
CP-02-21,CP-02,solicita_info,pipeline_completo,Info 21,info.caso21@test-tfi.local,Ofrecen soporte post-implementacion?,200,2.114,solicita_info,True,,2026-08-18T18:45:24.817879+00:00
CP-02-22,CP-02,solicita_info,pipeline_completo,Info 22,info.caso22@test-tfi.local,Me gustaria ver una demo del dashboard de leads.,200,2.136,solicita_info,True,,2026-08-18T18:45:37.026280+00:00
CP-02-23,CP-02,solicita_info,pipeline_completo,Info 23,info.caso23@test-tfi.local,Que requisitos tecnicos necesito para implementar esto?,200,2.109,solicita_info,True,,2026-08-18T18:45:49.196739+00:00
CP-02-24,CP-02,solicita_info,pipeline_completo,Info 24,info.caso24@test-tfi.local,Hacen integraciones con CRM existentes?,200,2.121,solicita_info,True,,2026-08-18T18:46:01.377756+00:00
CP-02-25,CP-02,solicita_info,pipeline_completo,Info 25,info.caso25@test-tfi.local,Podrian pasarme el brochure de servicios y precios actualizados?,200,2.123,solicita_info,True,,2026-08-18T18:46:13.552183+00:00
CP-03-01,CP-03,email_invalido,invalido,Email,sin.arroba.com,Caso sin arroba,400,2.072,n/a,True,,2026-08-18T18:46:25.700649+00:00
